"['어', '떤', '맛', '일', '지', '궁', '금', '해', '1', '5', '일', '오', '후', '회', '사', '근', '처', '마', '트', '에', '서', '초', '코', '에', '몽', '을', '구', '입', '해', '먹', '어', '봤', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'B-TI', 'I-TI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'B-TI', 'I-TI', 'B-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['이', '날', '7', '명', '이', '무', '사', '히', '귀', '환', '하', '게', '되', '면', '개', '성', '공', '단', '가', '동', '9', '년', '만', '에', '남', '측', '인', '력', '이', '공', '단', '에', '1', '명', '도', '남', '지', '않', '게', '되', '는', '상', '황', '이', '된', '다', '.']","['B-DT', 'I-DT', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'B-DT', 'I-DT', 'O', 'O', 'B-OG', 'O', 'O', 'O', 'O', 'O', 'O']","['B-DT', 'I-DT', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'B-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['과', '학', '이', '밝', '힌', '진', '실', '은', '끝', '이', '어', '디', '인', '지', '모', '르', '는', '거', '대', '한', '코', '스', '모', '스', '에', '서', '지', '구', '와', '그', '안', '에', '있', '는', '인', '간', '은', '하', '나', '의', '먼', '지', '나', '마', '찬', '가', '지', '라', '는', '것', '입', '니', '다']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['지', '난', '2', '0', '0', '0', '년', '영', '화', ""'"", '다', '카', '포', ""'"", '로', '데', '뷔', '한', '허', '씨', '는', '영', '화', ""'"", '비', '열', '한', '거', '리', ""'"", ',', ""'"", '해', '바', '라', '기', ""'"", '등', '에', '출', '연', '했', '다', '.']","['B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['딱', '7', '점', '중', '후', '반', '은', '되', '어', '야', '되', '는', '데', ',', '7', '.', '8', '1', '이', '적', '당', '한', '평', '점', '이', '다', '.']","['O', 'B-QT', 'I-QT', 'I-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-QT', 'I-QT', 'I-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['카', '터', '전', '부', '장', '관', '은', '2', '0', '1', '1', '년', '1', '0', '월', '패', '네', '타', '전', '장', '관', '재', '임', '시', '절', '군', '수', '·', '기', '술', '담', '당', '차', '관', '에', '서', '부', '장', '관', '으', '로', '승', '진', '했', '으', '나', '헤', '이', '글', '장', '관', '과', '의', '갈', '등', '설', '속', '에', '지', '난', '해', '1', '2', '월', '국', '방', '부', '를', '떠', '났', '다', '.']","['B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'B-DT', 'I-DT', 'I-DT', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'B-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['람', '보', '가', '느', '끼', '는', '쓸', '쓸', '함', ',', '고', '독', ',', '소', '외', '감', '을', '완', '벽', '히', '표', '현', '하', '는', '실', '베', '스', '타', '스', '텔', '론', '의', '명', '작', '중', '명', '작', '.', '.', '.']","['B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS']","['B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS']"
"['호', '불', '호', '가', '갈', '리', '겠', '지', '만', '괜', '찮', '네', '배', '우', '들', '나', '온', '영', '화', '찾', '아', '보', '니', '말', '라', '마', '드', '레', '랑', '엘', '레', '나', '가', '나', '온', '곤', '히', '주', '무', '세', '요', '""', '가', '눈', '에', '띄', '어', '서', '보', '려', '고', '찾', '아', '보', '는', '중', '""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'B-PS', 'I-PS']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS']"
"['송', '새', '벽', '이', '주', '연', '을', '맡', '기', '엔', '무', '리', '가', '있', '다', '.', '.', '.']","['B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['지', '난', '1', '2', '일', '방', '송', '된', 'M', 'B', 'C', ""'"", '라', '디', '오', '스', '타', ""'"", '에', '이', '씨', '가', '출', '연', '해', '솔', '직', '한', '입', '담', '을', '과', '시', '했', '다', '.']","['B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'I-DT', 'B-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['오', '씨', '는', '지', '난', '달', '마', '지', '막', '재', '판', '에', '서', '혐', '의', '를', '인', '정', '했', '지', '만', 'A', '씨', '가', '자', '신', '의', '연', '인', '인', '김', '씨', '와', '도', '성', '관', '계', '를', '맺', '고', '동', '영', '상', '을', '찍', '어', '갖', '고', '있', '다', '는', '말', '에', '영', '상', '을', '돌', '려', '받', '고', '자', 'A', '씨', '에', '게', '접', '근', '했', '다', '고', '주', '장', '했', '다', '.']","['B-PS', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS']","['B-PS', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS']"
text,labels,preds
"['배', '우', '김', '혜', '성', '이', ""'"", '하', '이', '킥', ""'"", '때', '호', '흡', '을', '맞', '췄', '던', '정', '일', '우', '씨', '에', '대', '한', '솔', '직', '한', '마', '음', '을', '밝', '혔', '다', '.']","['O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['오', '전', '9', '시', '3', '6', '분', '께', '가', '장', '먼', '저', '사', '고', '현', '장', '에', '도', '착', '한', '구', '조', '정', '에', '올', '라', '탄', '이', '들', '은', '해', '경', '에', '다', '친', '동', '료', '들', '에', '대', '한', '구', '조', '요', '청', '도', '하', '지', '않', '았', '다', '.']","['B-TI', 'I-TI', 'I-TI', 'I-TI', 'I-TI', 'I-TI', 'I-TI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG']","['B-TI', 'I-TI', 'I-TI', 'I-TI', 'I-TI', 'I-TI', 'I-TI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG']"
"['나', '농', '담', '않', '고', '이', '거', '영', '화', '관', '에', '서', '3', '번', '봤', '다', ',']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O']"
"['4', '시', '간', '짜', '리', '영', '화', '를', '만', '들', '었', '다', '는', '점', '에', '서', '경', '외', '를', '표', '함', '.']","['B-TI', 'I-TI', 'I-TI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-TI', 'I-TI', 'I-TI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['영', '화', '제', '목', '을', '보', '니', '오', '늘', '따', '라', '시', '계', '를', '논', '두', '렁', '에', '버', '리', '고', '부', '엉', '이', '바', '위', '에', '서', '뛰', '어', '내', '린', '그', '분', '이', '생', '각', '납', '니', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-LC', 'O', 'O', 'O', 'O', 'B-LC', 'O', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O']"
"['어', '디', '내', '용', '이', '8', '0', '년', '대', '내', '용', '이', '고', '절', '대', '보', '지', '마', '셰', '요']","['O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['본', '지', '8', '년', '도', '지', '났', '지', '만', '아', '직', '도', '머', '리', '속', '에', '생', '생', '한', '영', '화']","['O', 'O', 'B-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['앞', '서', '지', '난', '4', '일', ""'"", '쭉', '빵', ""'"", '등', '온', '라', '인', '커', '뮤', '니', '티', '에', '는', '에', '네', '스', '카', '야', '의', '근', '황', '이', '담', '긴', '사', '진', '이', '공', '개', '돼', '화', '제', '가', '됐', '다', '.']","['O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O']"
"['신', '선', '함', '과', '충', '격', '을', '선', '사', '했', '고', '나', '는', '졸', '리', '의', '액', '션', '이', '아', '닌', ',', '진', '정', '한', '연', '기', '파', '배', '우', '로', '써', '의', '포', '효', '감', '을', '느', '꼈', '다']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['한', '국', '의', '영', '향', '력', '이', '높', '아', '진', '덕', '분', '인', '지', '최', '근', '일', '본', '과', '중', '국', '등', '에', '서', '는', '한', '국', '어', '로', '된', '표', '지', '판', '이', '등', '장', '하', '고', '있', '습', '니', '다', '.']","['B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'O', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'O', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['출', '시', '한', '달', '만', '인', '지', '난', '5', '월', '국', '내', '라', '면', '시', '장', '(', '판', '매', '금', '액', '기', '준', ')', '에', '서', ""'"", '신', '라', '면', ""'"", '에', '이', '어', '2', '위', '에', '오', '르', '기', '도', '했', '다', '.']","['O', 'O', 'B-DT', 'I-DT', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-DT', 'I-DT', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['서', '울', '시', '특', '별', '사', '법', '경', '찰', '은', '세', '균', '수', '기', '준', '을', '초', '과', '한', '더', '치', '커', '피', '를', '백', '화', '점', '등', '에', '판', '매', '하', '거', '나', '판', '매', '용', '으', '로', '보', '관', '한', '업', '체', '등', '1', '1', '곳', '을', '적', '발', '해', '1', '0', '명', '을', '형', '사', '입', '건', '하', '고', '해', '당', '제', '품', '1', '9', '6', '병', ',', '1', '8', '9', 'ℓ', '를', '압', '수', '했', '다', '고', '1', '4', '일', '밝', '혔', '다', '.']","['B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['탱', '고', '&', '캐', '쉬', '와', '이', '영', '화', '는', ',', '속', '편', '이', '안', '나', '와', '서', '정', '말', '유', '감', '임', '.', '지', '금', '이', '라', '도', '찍', '어', '오', '면', ',', '봐', '줄', '용', '의', '가', '있', '는', '데', '말', '이', '지', '.', '.', '.']","['B-PS', 'I-PS', 'O', 'B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['유', '쾌', '함', '.', '근', '데', '조', '디', '포', '스', '터', '캐', '릭', '터', '는', '끝', '까', '지', '맘', '에', '안', '드', '네', '.', '.', '.', '배', '신', '의', '연', '속', '과', '반', '전']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['포', '르', '투', '갈', '의', '잇', '따', '른', '악', '재', '속', '에', '독', '일', '이', '쉽', '게', '승', '리', '를', '챙', '겼', '다', '.']","['B-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['실', '제', '로', 'C', '씨', '는', '남', '편', '의', '범', '죄', '행', '위', '와', '관', '련', '한', '진', '술', '은', '대', '부', '분', '사', '실', '대', '로', '경', '찰', '에', '이', '야', '기', '했', '지', '만', '정', '작', '자', '신', '에', '게', '살', '인', '혐', '의', '가', '적', '용', '될', '근', '거', '가', '될', '만', '한', '내', '용', '은', '달', '리', '말', '했', '다', '.']","['O', 'O', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'O', 'O']","['O', 'O', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'O', 'O']"
"['아', '쉬', '운', '게', '왜', '우', '리', '나', '라', '엔', '이', '순', '신', ',', '안', '중', '근', '의', '사', '같', '은', '분', '들', '을', '주', '제', '로', '한', '좋', '은', '영', '화', '가', '만', '들', '어', '지', '지', '않', '을', '까']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[""'"", '일', '본', ""'"", '의', '이', '야', '기', '인', '데', '왜', ""'"", '한', '국', ""'"", '의', '이', '야', '기', '를', '같', '이', '넣', '은', '것', '입', '니', '까', '?']","['O', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['주', '연', '은', '아', '니', '었', '다', '만', ',', '카', '가', '와', '테', '루', '유', '키', '의', '연', '기', '는', '.', '.', '.', '말', '이', '필', '요', '없', '다', '.', '.', '이', '영', '화', '나', '오', '고', '나', '서', '일', '본', '에', '서', '욕', '도', '먹', '고', '압', '력', '도', '많', '이', '받', '는', '다', '는', '데', '""', '중', '국', '인', '들', '에', '게', '위', '로', '가', '되', '었', '으', '면', '""', '이', '라', '고', '소', '감', '밝', '힌', '거', '보', '면', '.', '.', '역', '시', '남', '다', '른', '배', '우', '임', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['이', '번', '장', '애', '사', '태', '는', '지', '난', '해', '마', '리', '사', '마', '이', '어', '최', '고', '경', '영', '자', '(', 'C', 'E', 'O', ')', '취', '임', '이', '후', '메', '일', '재', '정', '비', '를', '포', '함', '해', '서', '비', '스', '개', '혁', '을', '추', '진', '해', '온', '야', '후', '에', '상', '당', '한', '타', '격', '이', '될', '것', '으', '로', '보', '인', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-PS', 'I-PS', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'B-LC', 'I-PS', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['현', '빈', '오', '빠', '너', '무', '멋', '이', '땅', '~', '~', '~', '^', '^', '혜', '고', '언', '니', '도', '짱', '이', '쁨', '♥', '현', '빈', '오', '빠', '짱', '♥', '♥', '♥']","['B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O']"
"['구', '박', '받', '던', '김', '희', '애', '의', '황', '당', '한', '성', '공', '전', '말', '최', '민', '식', '이', '근', '데', '무', '슨', '역', '할', '이', '지']","['O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['요', '즘', '영', '화', '보', '다', '9', '0', '년', '대', '액', '션', '범', '죄', '영', '화', '가', '역', '시', '진', '리', '.', '.', '사', '무', '엘', '의', '돋', '보', '이', '는', '연', '기']","['O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O']"
